Evaluating model from framework:tf trained with algo:DQN
0.034015603,0.02839968,0.025887571,-0.013376049,0
0.0345836,-0.16708378,0.02562005,0.287361,1
0.031241922,0.027663613,0.03136727,0.0028672365,1
0.031795196,0.222322,0.031424616,-0.27975625,0
0.036241636,0.026766192,0.02582949,0.022669958,1
0.03677696,0.22150838,0.02628289,-0.26175287,0
0.041207127,0.026021305,0.021047832,0.039102755,1
0.041727554,0.22083521,0.021829886,-0.24686576,0
0.046144255,0.025408393,0.016892571,0.052622087,1
0.046652425,0.2202841,0.017945014,-0.23468359,0
0.051058106,0.024910416,0.013251342,0.06360531,0
0.051556315,-0.170399,0.0145234475,0.36043948,1
0.048148334,0.024513531,0.021732237,0.07237127,1
0.048638605,0.21931729,0.023179663,-0.2133766,0
0.05302495,0.023871738,0.018912131,0.08652719,1
0.053502385,0.21871756,0.020642675,-0.20012945,0
0.057876736,0.023306552,0.016640086,0.09899314,1
0.058342867,0.21818611,0.018619949,-0.18839377,0
0.06270659,0.022802789,0.014852073,0.11010435,1
0.06316265,0.2177088,0.01705416,-0.17785607,0
0.067516826,0.022347,0.013497039,0.1201577,1
0.067963764,0.217273,0.015900193,-0.16823666,0
0.072309226,0.021927105,0.012535459,0.1294196,1
0.07274777,0.21686727,0.015123852,-0.15928233,0
0.07708511,0.02153209,0.011938205,0.13813317,1
0.07751575,0.21648103,0.014700868,-0.15075967,0
0.08184537,0.021151697,0.011685674,0.14652458,1
0.08226841,0.21610437,0.014616166,-0.14244896,0
0.08659049,0.020776175,0.011767187,0.15480904,1
0.08700602,0.21572769,0.014863368,-0.13413851,0
0.091320574,0.020396018,0.0121805975,0.1631963,1
0.09172849,0.2153415,0.015444524,-0.12561922,0
0.096035324,0.020001734,0.012932139,0.171896,1
0.09643535,0.21493623,0.016370058,-0.116679356,1
0.10073408,0.40981984,0.014036472,-0.40415305,0
0.108930476,0.21450166,0.005953411,-0.107078046,0
0.11322051,0.019294914,0.0038118502,0.18747719,1
0.11360641,0.21436211,0.007561394,-0.104000814,0
0.11789365,0.019132629,0.0054813777,0.19105808,1
0.118276305,0.21417573,0.00930254,-0.099890664,1
0.122559816,0.40916315,0.007304726,-0.3896242,0
0.13074309,0.21393828,-0.00048775796,-0.094647154,0
0.13502185,0.018823318,-0.002380701,0.19788185,1
0.13539831,0.21397924,0.0015769359,-0.09555113,0
0.1396779,0.018834723,-0.00033408683,0.1976289,1
0.1400546,0.21396145,0.003618491,-0.095159404,0
0.14433382,0.018787825,0.001715303,0.19866295,1
0.14470957,0.2138852,0.005688562,-0.093478374,1
0.14898728,0.40892515,0.0038189946,-0.38436115,0
0.15716578,0.2137492,-0.0038682283,-0.090476565,0
0.16144077,0.018682903,-0.0056777596,0.20098343,1
0.16181442,0.21388559,-0.001658091,-0.09348514,0
0.16609214,0.01878745,-0.0035277938,0.1986742,1
0.16646789,0.21395968,0.0004456903,-0.09511949,0
0.17074709,0.018831344,-0.0014566996,0.19770402,1
0.17112371,0.2139741,0.0024973806,-0.09543808,0
0.1754032,0.018816445,0.0005886191,0.19803172,1
0.17577952,0.21392997,0.0045492537,-0.094465464,1
0.18005812,0.40898642,0.0026599441,-0.38570964,0
0.18823785,0.21382682,-0.0050542485,-0.09218924,0
0.19251439,0.018777668,-0.0068980334,0.1988948,1
0.19288994,0.2139976,-0.0029201375,-0.09595613,0
0.19716989,0.018917622,-0.00483926,0.19580406,1
0.19754824,0.21410845,-0.0009231788,-0.0984015,0
0.20183042,0.018999752,-0.0028912087,0.19399002,1
0.20221041,0.21416295,0.0009885917,-0.09960355,0
0.20649366,0.019026835,-0.0010034794,0.19339111,1
0.2068742,0.21416312,0.0028643429,-0.099608205,1
0.21115747,0.4092439,0.00087217876,-0.39138606,0
0.21934234,0.21410958,-0.0069555426,-0.09842828,0
0.22362453,0.019088015,-0.008924108,0.1920521,1
0.2240063,0.21433648,-0.005083066,-0.103432596,0
0.22829302,0.019287746,-0.007151718,0.18764232,1
0.22867878,0.21451129,-0.0033988715,-0.107288085,0
0.232969,0.019438203,-0.005544633,0.18432057,1
0.23335777,0.21463905,-0.0018582218,-0.110106304,0
0.23765054,0.019543774,-0.004060348,0.18198979,1
0.23804143,0.21472359,-0.0004205522,-0.11197127,0
0.2423359,0.019607667,-0.0026599774,0.18057895,1
0.24272805,0.21476758,0.00095160154,-0.11294191,0
0.2470234,0.019632006,-0.0013072367,0.18004109,1
0.24741605,0.21477264,0.0022935849,-0.11305394,0
0.2517115,0.019617898,3.250608e-05,0.1803517,1
0.25210387,0.21473938,0.0036395404,-0.11232096,0
0.25639865,0.019565472,0.0013931211,0.18150799,1
0.25678995,0.21466745,0.005023281,-0.110735126,0
0.2610833,0.01947389,0.0028085783,0.18352836,1
0.2614728,0.21455555,0.006479146,-0.10826723,0
0.26576388,0.019341348,0.004313801,0.18645278,1
0.2661507,0.21440132,0.008042856,-0.10486621,1
0.27043873,0.40940708,0.0059455326,-0.39500082,0
0.2786269,0.21420129,-0.001954484,-0.100449316,0
0.2829109,0.019107394,-0.0039634705,0.19161634,1
0.28329307,0.21428582,-0.0001311437,-0.10231426,0
0.28757876,0.019165749,-0.002177429,0.19032729,1
0.28796208,0.21431878,0.0016291168,-0.10304173,0
0.29224846,0.019173522,-0.00043171787,0.19015473,1
0.29263192,0.21430165,0.0033713768,-0.10266436,0
0.29691797,0.019131543,0.0013180895,0.19108032,1
0.2973006,0.2142346,0.005139696,-0.101186514,0
0.3015853,0.019039381,0.0031159658,0.19311354,1
0.30196607,0.21411662,0.006978236,-0.098584816,0
0.3062484,0.018895356,0.00500654,0.19629154,1
0.30662632,0.21394534,0.008932371,-0.09480785,0
0.31090522,0.018696507,0.0070362138,0.2006798,1
0.31127915,0.21371712,0.01104981,-0.089775264,0
0.3155535,0.018438546,0.009254305,0.2063733,1
0.31592226,0.21342695,0.01338177,-0.08337605,0
0.32019082,0.018115753,0.011714249,0.21349864,1
0.32055312,0.21306829,0.015984222,-0.07546619,0
0.3248145,0.017720876,0.014474899,0.22221665,1
0.3251689,0.21263297,0.018919231,-0.0658654,0
0.32942155,0.017244954,0.017601924,0.23272611,1
0.32976645,0.21211103,0.022256445,-0.054353036,0
0.3340087,0.016677145,0.021169385,0.24526805,1
0.3343422,0.21149044,0.026074747,-0.040663086,0
0.33857203,0.016004475,0.025261484,0.2601313,1
0.33889213,0.21075687,0.030464109,-0.024478005,0
